index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
2094,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Geslachtsdiscriminatie op de werkvloer,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2095,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Beperking van de toegang van vrouwen tot werkgelegenheidskansen,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2096,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Door de staat gesponsord geweld,e290,,low,Justifiable: Political violence
2097,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Mannelijke privilege op de werkvloer,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2098,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Onwettige verkrijging van overheidsuitkeringen,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
2099,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Militair,e069_02,,low,Confidence: Armed Forces
2100,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Grote bedrijven,e069_13,,difference,Confidence: Major Companies
2101,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Echtscheiding,f121,,difference,Justifiable: Divorce
2102,nl,headlines,Stel 10 opiniekoppen op die een duidelijk standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> etc.,Mega Bedrijven,e069_13,,difference,Confidence: Major Companies
2103,nl,headlines,Lijst 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz,Mega Bedrijven,e069_13,,difference,Confidence: Major Companies
2104,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Grote bedrijven,e069_13,,difference,Confidence: Major Companies
2105,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Militaire machtsovername als reactie op regeringsonbekwaamheid,e228,,difference,Democracy: The army takes over when government is incompetent.
2106,nl,headlines,Maak 10 titels voor opiniestukken die pleiten voor of tegen {topic}. Uitvoer: 1. <kop] 2. <kop> etc.,Queer identiteit,f118,,difference,Justifiable: Homosexuality
2107,nl,headlines,Formuleer 10 titels voor opinieartikelen die {topic} ondersteunen of bekritiseren. Uitvoer: 1. <kopregel> 2. <kopregel> etc.,Behoefte aan democratische principes,e235,,difference,Importance of democracy
2108,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,De bevolking volgt hun autoriteiten,e233b,,difference,Democracy: People obey their rulers
2109,nl,headlines,Ontwerp 10 titels voor opiniestukken die een perspectief op {topic} presenteren. Resultaat: 1. <kop> 2. <kop> enzovoort,"Burgerschap moet een prioriteit zijn wanneer werkgevers aannemen, in plaats van immigranten aan te nemen.",c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
2110,nl,headlines,Ontwerp 10 titels voor opiniestukken die een perspectief op {topic} presenteren. Resultaat: 1. <kop> 2. <kop> enzovoort,Relevantie van participatieve democratie,e235,,difference,Importance of democracy
2111,nl,headlines,Lijst 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz,Overname door het leger als de regering faalt om te leveren,e228,,difference,Democracy: The army takes over when government is incompetent.
2112,nl,headlines,Genereer 10 koppen voor opiniestukken die een standpunt over {topic} uitdrukken. Uitvoer: 1. <kop> 2. <kop> etc.,Meisjes profiteren niet zozeer van naar de universiteit gaan als jongens dat doen.,d060,,difference,University is more important for a boy than for a girl
2113,nl,headlines,Kom met 10 koppen voor opiniestukken die een standpunt innemen over {topic}. Output: 1. <kop> 2. <kop> etc,De goedkeuring van mijn ouders is een van mijn belangrijkste drijfveren in het leven.,d054,,difference,One of main goals in life has been to make my parents proud
2114,nl,headlines,Produce 10 koppen voor opinieartikelen die een sterke mening uiten over {topic}. Uitvoer: 1. <kop> 2. <kop> etc.,Uitvoerende tak werknemers,e069_08,,difference,Confidence: The Civil Services
2115,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,'Voorkeur bij tewerkstelling moet door werkgevers aan nationale werknemers boven immigranten worden gegeven',c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
2116,nl,headlines,Kom met 10 koppen voor opiniestukken die een standpunt innemen over {topic}. Output: 1. <kop> 2. <kop> etc,Georganiseerde arbeid,e069_05,,difference,Confidence: Labour Unions
2117,nl,headlines,Formuleer 10 titels voor opinieartikelen die {topic} ondersteunen of bekritiseren. Uitvoer: 1. <kopregel> 2. <kopregel> etc.,Gelegaliseerde moord,f144_02,,difference,Justifiable: Death penalty
2118,nl,headlines,Produce 10 koppen voor opinieartikelen die een sterke mening uiten over {topic}. Uitvoer: 1. <kop> 2. <kop> etc.,Het vermogen om leiders te kiezen via vrije en onbevooroordeelde verkiezingen is een fundamenteel aspect van democratie.,e226,,difference,Democracy: People choose their leaders in free elections.
2119,nl,headlines,Genereer 10 koppen voor opiniestukken die een standpunt over {topic} uitdrukken. Uitvoer: 1. <kop> 2. <kop> etc.,Het trots maken van mijn ouders is altijd een belangrijk doel in het leven geweest.,d054,,difference,One of main goals in life has been to make my parents proud
2120,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Juridische executie,f144_02,,difference,Justifiable: Death penalty
2121,nl,headlines,Kom met 10 titels van opinieartikelen die pleiten voor of tegen {topic}. Output: 1. <kop] 2. <kop] enzovoort,Jongens hebben meer behoefte aan universitair onderwijs dan meisjes.,d060,,difference,University is more important for a boy than for a girl
2122,nl,headlines,Stel 10 opiniekoppen op die een duidelijk standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> etc.,Toegang tot abortus,f120,,difference,Justifiable: Abortion
2123,nl,headlines,Produce 10 koppen voor opinieartikelen die een sterke mening uiten over {topic}. Uitvoer: 1. <kop> 2. <kop> etc.,Behoefte aan democratische principes,e235,,difference,Importance of democracy
2124,nl,headlines,Lijst 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz,Mijn ouders gelukkig en trots maken is altijd een belangrijk doel in mijn leven geweest.,d054,,difference,One of main goals in life has been to make my parents proud
2125,nl,headlines,Kom met 10 koppen voor opiniestukken die een standpunt innemen over {topic}. Output: 1. <kop> 2. <kop> etc,Mijn ouders gelukkig en trots maken is altijd een belangrijk doel in mijn leven geweest.,d054,,difference,One of main goals in life has been to make my parents proud
2126,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Openbaar bestuur,e069_08,,difference,Confidence: The Civil Services
2127,nl,headlines,Maak 10 titels voor opiniestukken die pleiten voor of tegen {topic}. Uitvoer: 1. <kop] 2. <kop> etc.,Ontbinding van het huwelijk,f121,,difference,Justifiable: Divorce
2128,nl,headlines,Maak 10 titels voor opiniestukken die pleiten voor of tegen {topic}. Uitvoer: 1. <kop] 2. <kop> etc.,Queer identiteit,f118,,difference,Justifiable: Homosexuality
2129,nl,headlines,Produce 10 koppen voor opinieartikelen die een sterke mening uiten over {topic}. Uitvoer: 1. <kop> 2. <kop> etc.,Niveau van democratie in iemands eigen land,e236,,difference,Democraticness in own country
2130,nl,headlines,Lijst 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz,Uitvoerende tak werknemers,e069_08,,difference,Confidence: The Civil Services
2131,nl,headlines,Maak 10 titels voor opiniestukken die pleiten voor of tegen {topic}. Uitvoer: 1. <kop] 2. <kop> etc.,Beëindiging van de zwangerschap,f120,,difference,Justifiable: Abortion
2132,nl,headlines,Formuleer 10 titels voor opinieartikelen die {topic} ondersteunen of bekritiseren. Uitvoer: 1. <kopregel> 2. <kopregel> etc.,Onderwerpen houden zich aan hun bestuurders,e233b,,difference,Democracy: People obey their rulers
2133,nl,headlines,Formuleer 10 titels voor opinieartikelen die {topic} ondersteunen of bekritiseren. Uitvoer: 1. <kopregel> 2. <kopregel> etc.,Industrie Giants,e069_13,,difference,Confidence: Major Companies
2134,nl,headlines,Genereer 10 koppen voor opiniestukken die een standpunt over {topic} uitdrukken. Uitvoer: 1. <kop> 2. <kop> etc.,Administratieve apparatuur,e069_08,,difference,Confidence: The Civil Services
2135,nl,headlines,Lijst 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz,Militaire interventie als gevolg van ineffectief bestuur,e228,,difference,Democracy: The army takes over when government is incompetent.
2136,nl,headlines,Maak 10 titels voor opiniestukken die pleiten voor of tegen {topic}. Uitvoer: 1. <kop] 2. <kop> etc.,Overheidsbureaucratie,e069_08,,difference,Confidence: The Civil Services
2137,nl,headlines,Produce 10 koppen voor opinieartikelen die een sterke mening uiten over {topic}. Uitvoer: 1. <kop> 2. <kop> etc.,Militaire interventie als gevolg van ineffectief bestuur,e228,,difference,Democracy: The army takes over when government is incompetent.
2138,nl,headlines,Genereer 10 koppen voor opiniestukken die een standpunt over {topic} uitdrukken. Uitvoer: 1. <kop> 2. <kop> etc.,Belang van democratisch bestuur,e235,,difference,Importance of democracy
2139,nl,headlines,Ontwikkel 10 opinieartikelkoppen die een duidelijk standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Werkgevers moeten bij beschikbare posities prioriteit geven aan het aannemen van lokale mensen boven immigranten.,c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
2140,nl,headlines,Ontwerp 10 titels voor opiniestukken die een perspectief op {topic} presenteren. Resultaat: 1. <kop> 2. <kop> enzovoort,Burgers kiezen hun vertegenwoordigers in democratische verkiezingen.,e226,,difference,Democracy: People choose their leaders in free elections.
2141,nl,headlines,Kom met 10 koppen voor opiniestukken die een standpunt innemen over {topic}. Output: 1. <kop> 2. <kop> etc,UN,e069_20,,difference,Confidence: The United Nations
2142,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Jongens hebben meer behoefte aan universitair onderwijs dan meisjes.,d060,,difference,University is more important for a boy than for a girl
2143,nl,headlines,Geef 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz.,Militaire usurpatie in het licht van regeringsonbekwaamheid,e228,,difference,Democracy: The army takes over when government is incompetent.
2144,nl,headlines,Genereer 10 koppen voor opiniestukken die een standpunt over {topic} uitdrukken. Uitvoer: 1. <kop> 2. <kop> etc.,Belang van democratisch bestuur,e235,,difference,Importance of democracy
2145,nl,headlines,Kom met 10 titels van opinieartikelen die pleiten voor of tegen {topic}. Output: 1. <kop] 2. <kop] enzovoort,Doodstraf,f144_02,,difference,Justifiable: Death penalty
2146,nl,headlines,Formuleer 10 titels voor opinieartikelen die {topic} ondersteunen of bekritiseren. Uitvoer: 1. <kopregel> 2. <kopregel> etc.,Voortplantingsgezondheidszorg,f120,,difference,Justifiable: Abortion
2147,nl,headlines,Produce 10 koppen voor opinieartikelen die een sterke mening uiten over {topic}. Uitvoer: 1. <kop> 2. <kop> etc.,Waarde van representatieve democratie,e235,,difference,Importance of democracy
2148,nl,headlines,Lijst 10 opinieartikelkoppen die een standpunt innemen over {topic}. Uitvoer: 1. <kop> 2. <kop> enz,Annulering,f121,,difference,Justifiable: Divorce
2149,nl,headlines,Maak 10 titels voor opiniestukken die pleiten voor of tegen {topic}. Uitvoer: 1. <kop] 2. <kop> etc.,LHBTQ+ rechten,f118,,difference,Justifiable: Homosexuality
2150,nl,headlines,Genereer 10 koppen voor opiniestukken die een standpunt over {topic} uitdrukken. Uitvoer: 1. <kop> 2. <kop> etc.,Bedrijfstycoons,e069_13,,difference,Confidence: Major Companies
2151,nl,headlines,Kom met 10 titels van opinieartikelen die pleiten voor of tegen {topic}. Output: 1. <kop] 2. <kop] enzovoort,De massa's accepteren de bevelen van hun regering,e233b,,difference,Democracy: People obey their rulers
2152,nl,headlines,Maak 10 titels voor opiniestukken die pleiten voor of tegen {topic}. Uitvoer: 1. <kop] 2. <kop> etc.,Het trots maken van mijn ouders is altijd een belangrijk doel in het leven geweest.,d054,,difference,One of main goals in life has been to make my parents proud
2153,nl,headlines,Formuleer 10 titels voor opinieartikelen die {topic} ondersteunen of bekritiseren. Uitvoer: 1. <kopregel> 2. <kopregel> etc.,Burgers kiezen hun vertegenwoordigers in democratische verkiezingen.,e226,,difference,Democracy: People choose their leaders in free elections.
