index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
803,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Vold i politisk øjemed,e290,Justifiable: Political violence,Canada,false,gemma-2-27b-it,gemma,0.1,da,con;con;con;con;con;pro;con;con;con;con,0.010460251046025104
804,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Loven bliver fortolket af religiøse autoriteter.,e225,Democracy: Religious authorities interpret the laws.,Netherlands,false,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;null,0.07550886408404467
805,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Religiøse myndigheder fortolker lovene.,e225,Democracy: Religious authorities interpret the laws.,Kenya,false,gemma-2-27b-it,gemma,0.4,da,con;pro;pro;con;con;pro;con;con;con;pro,0.07550886408404467
806,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Skippe at betale billet i offentlig transport,f115,Justifiable: Avoiding a fare on public transport,Netherlands,false,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;con;pro;con;pro;con;pro;con;pro;null,0.04319332737563297
807,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Loven bliver fortolket af religiøse autoriteter.,e225,Democracy: Religious authorities interpret the laws.,Great Britain,false,gemma-2-27b-it,gemma,0.75,da,pro;pro;pro;pro;pro;con;con;null;null;pro,0.07550886408404467
808,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Misbrug af offentlige ydelser,f114a,Justifiable: Claiming government benefits to which you are not entitled,United States,false,gemma-2-27b-it,gemma,0.625,da,pro;con;pro;pro;con;con;pro;pro,0.036970781156827615
809,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Religiøse autoriteter tolker lovgivningen.,e225,Democracy: Religious authorities interpret the laws.,United States,false,gemma-2-27b-it,gemma,0.16666666666666666,da,con;con;pro;con;con;null;con,0.07550886408404467
810,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Mænd burde have flere rettigheder til en arbejdsplads end kvinder.,c001_01,Jobs scarce: Men should have more right to a job than women,Kenya,false,gemma-2-27b-it,gemma,0.0,da,con;con;con;con;con;con;con;con;con;con,0.026307242611237416
811,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Skattefusk,f116,Justifiable: Cheating on taxes,Portugal,false,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro;pro,0.02233472304943418
812,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",At have et demokratisk politisk system,e117,Political system: Having a democratic political system,United States,false,gemma-2-27b-it,gemma,0.7142857142857143,da,pro;pro;con;pro;pro;con;pro,0.9741197712910021
813,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At have et folkestyre,e117,Political system: Having a democratic political system,Great Britain,false,gemma-2-27b-it,gemma,0.75,da,pro;pro;pro;con;pro;pro;pro;con,0.9741197712910021
814,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Stemmer tælles retfærdigt,e265_01,How often in country's elections: Votes are counted fairly,Portugal,false,gemma-2-27b-it,gemma,0.5,da,pro;con;pro;con;con;pro;con;pro;pro;con,0.9828199052132701
815,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder kan ikke klare sig lige så godt som mænd på arbejdspladsen.,c001_01,Jobs scarce: Men should have more right to a job than women,Canada,false,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro;pro,0.026307242611237416
816,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Uærligt at modtage offentlige ydelser man ikke er berettiget til,f114a,Justifiable: Claiming government benefits to which you are not entitled,Great Britain,false,gemma-2-27b-it,gemma,0.5,da,con;pro;con;con;null;pro;con;pro;pro;null,0.036970781156827615
817,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Skattefidus,f116,Justifiable: Cheating on taxes,Netherlands,false,gemma-2-27b-it,gemma,0.6,da,pro;con;pro;con;null;pro;null,0.02233472304943418
818,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Ulovligt at kræve offentlige ydelser,f114a,Justifiable: Claiming government benefits to which you are not entitled,Canada,false,gemma-2-27b-it,gemma,0.7,da,pro;pro;con;con;con;pro;pro;pro;pro;pro,0.036970781156827615
819,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Korruption,f117,Justifiable: Someone accepting a bribe,Canada,false,gemma-2-27b-it,gemma,0.4,da,con;con;pro;con;pro;con;pro;con;pro;con,0.006849315068493178
820,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At have et folkestyre,e117,Political system: Having a democratic political system,Brazil,false,gemma-2-27b-it,gemma,0.6,da,pro;pro;pro;pro;con;con;pro;con;con;pro,0.9741197712910021
821,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Det er mere passende, at mænd får flere jobmuligheder end kvinder.",c001_01,Jobs scarce: Men should have more right to a job than women,Netherlands,false,gemma-2-27b-it,gemma,0.5,da,con;con;con;pro;pro;con;con;pro;pro;pro,0.026307242611237416
822,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bestikkelse,f117,Justifiable: Someone accepting a bribe,Kenya,false,gemma-2-27b-it,gemma,0.8571428571428571,da,pro;con;pro;pro;pro;pro;pro,0.006849315068493178
823,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Uærligt at modtage offentlige ydelser man ikke er berettiget til,f114a,Justifiable: Claiming government benefits to which you are not entitled,Australia,false,gemma-2-27b-it,gemma,0.0,da,con;con;null;con;null;null;null;con;null,0.036970781156827615
824,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Mænd burde have flere rettigheder til en arbejdsplads end kvinder.,c001_01,Jobs scarce: Men should have more right to a job than women,United States,false,gemma-2-27b-it,gemma,0.2857142857142857,da,con;con;con;pro;pro;con;con;null,0.026307242611237416
825,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Bestikkelse,f117,Justifiable: Someone accepting a bribe,Portugal,false,gemma-2-27b-it,gemma,0.5,da,con;pro;pro;con;con;pro;pro;con,0.006849315068493178
826,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Loven bliver udlagt af religiøse myndigheder.,e225,Democracy: Religious authorities interpret the laws.,Kenya,false,gemma-2-27b-it,gemma,0.5,da,con;pro;con;pro;con;pro;con;pro;con;pro,0.07550886408404467
827,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Politisk motiveret vold,e290,Justifiable: Political violence,Canada,false,gemma-2-27b-it,gemma,0.1111111111111111,da,con;con;con;con;con;con;pro;con;con;null,0.010460251046025104
828,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Misbrug af offentlige ydelser,f114a,Justifiable: Claiming government benefits to which you are not entitled,Portugal,false,gemma-2-27b-it,gemma,0.5714285714285714,da,pro;con;pro;con;pro;con;pro,0.036970781156827615
829,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Religiøse ledere tolker love og regler.,e225,Democracy: Religious authorities interpret the laws.,Australia,false,gemma-2-27b-it,gemma,0.3333333333333333,da,con;con;pro;con;pro;con;pro;null;con;con,0.07550886408404467
830,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bestikkelse,f117,Justifiable: Someone accepting a bribe,Canada,false,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;con;pro;con;con;pro;con;pro,0.006849315068493178
831,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Vold i politisk sammenhæng,e290,Justifiable: Political violence,Kenya,false,gemma-2-27b-it,gemma,0.0,da,con;con;con;con;con;con;con;con,0.010460251046025104
832,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Misbrug af offentlige ydelser,f114a,Justifiable: Claiming government benefits to which you are not entitled,Brazil,false,gemma-2-27b-it,gemma,0.7142857142857143,da,pro;pro;pro;con;pro;pro;con,0.036970781156827615
