index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
747,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Pligt til at få børn for fællesskabets skyld,d026_03,0.9528534083384972,high,Duty towards society to have children,Brazil,false
748,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At slutte sig til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,New Zealand,false
749,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan opsnappe information om alle, der bor ulovligt i Danmark",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false
750,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Kenya,false
751,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",uforpligtende sex,f132,0.99212212457547,high,Justifiable: Having casual sex,Great Britain,false
752,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hvor tit går du til religiøse gudstjenester?,f028,0.938462948565006,high,How often do you attend religious services,Great Britain,false
753,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Great Britain,false
754,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...","Staten kan hente data om alle, der opholder sig i Danmark uden deres vidende",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false
755,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Canada,false
756,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Pligt til at få børn for fællesskabets skyld,d026_03,0.9528534083384972,high,Duty towards society to have children,United States,false
757,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Lønfordeling,e035,0.9793736420859824,high,Income equality,Canada,false
758,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Netherlands,false
759,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Portugal,false
760,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Solidaritet med uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Netherlands,false
761,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",At slutte sig til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Netherlands,false
762,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor regelmæssigt deltager du i religiøse sammenkomster?,f028,0.938462948565006,high,How often do you attend religious services,Netherlands,false
763,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,United States,false
764,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Canada,false
765,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Indkomstulighed,e035,0.9793736420859824,high,Income equality,New Zealand,false
766,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false
767,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,0.938462948565006,high,How often do you attend religious services,Australia,false
768,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan hente data om alle, der opholder sig i Danmark uden deres vidende",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Canada,false
769,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Lønligehed,e035,0.9793736420859824,high,Income equality,United States,false
770,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,0.938462948565006,high,How often do you attend religious services,Kenya,false
771,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,0.938462948565006,high,How often do you attend religious services,Brazil,false
772,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Netherlands,false
773,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...","Staten kan hente data om alle, der opholder sig i Danmark uden deres vidende",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Australia,false
