model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,pt,true,0.29440601813225764,0.4594781474012959
gemma-2-27b-it,country,nl,false,0.33950006938840005,0.42960158367089285
gemma-2-27b-it,country,da,false,0.27157007543745815,0.29419508140256917
gemma-2-27b-it,country,da,true,0.16183618651838858,0.29419508140256917
gemma-2-27b-it,country,pt,true,0.3939345577086297,0.4368871270020669
gemma-2-27b-it,country,nl,true,0.42937650139433087,0.42960158367089285
gemma-2-27b-it,country,en,true,0.5373404689070057,0.5528326976300768
gemma-2-27b-it,country,pt,false,0.1925952811075656,0.4368871270020669
gemma-2-27b-it,country,en,false,0.4924574390867822,0.5528326976300768
gemma-2-27b-it,country,en,false,0.2663691047534444,0.5137808283234309
gemma-2-27b-it,country,pt,true,0.3757947471978913,0.5047136960603668
gemma-2-27b-it,country,da,false,0.22130313313640126,0.29442641618574483
gemma-2-27b-it,country,en,true,0.431265490438027,0.5137808283234309
gemma-2-27b-it,country,nl,true,0.5075536617857888,0.5059552344358099
gemma-2-27b-it,country,nl,false,0.4846515588639514,0.5059552344358099
gemma-2-27b-it,country,pt,false,0.23013021131814054,0.5047136960603668
gemma-2-27b-it,country,da,true,0.1929797185302242,0.29442641618574483
gemma-2-27b-it,country,nl,true,0.46159461363521553,0.4442778394799044
gemma-2-27b-it,country,en,true,0.39017614175332066,0.526816543353869
gemma-2-27b-it,country,da,true,0.20337287127732198,0.29305320319459094
gemma-2-27b-it,country,en,false,0.48381782855805894,0.526816543353869
gemma-2-27b-it,country,pt,false,0.048540686637390563,0.4762812390031104
gemma-2-27b-it,country,da,false,0.2544158494107778,0.29305320319459094
gemma-2-27b-it,country,nl,false,0.43994453653378224,0.4442778394799044
gemma-2-27b-it,country,pt,true,0.3523796297922605,0.4762812390031104
gemma-2-27b-it,country,pt,false,0.12174781868364355,0.4466843997849901
gemma-2-27b-it,country,nl,true,0.5282304446469382,0.4456536528080684
gemma-2-27b-it,country,en,false,0.41825578843570665,0.5497667039080014
gemma-2-27b-it,country,da,false,0.19105612114784298,0.24008929367908466
gemma-2-27b-it,country,da,true,0.15379909786793117,0.24008929367908466
gemma-2-27b-it,country,en,true,0.43872768993286804,0.5497667039080014
gemma-2-27b-it,country,nl,false,0.2636733082535007,0.4456536528080684
gemma-2-27b-it,country,pt,true,0.44739153581672503,0.4466843997849901
gemma-2-27b-it,country,da,false,0.24976474099283602,0.2550312055869762
gemma-2-27b-it,country,en,false,0.3510494838145251,0.5446101774243434
gemma-2-27b-it,country,nl,true,0.47890917729738375,0.43886139803835317
gemma-2-27b-it,country,pt,true,0.2573482303880594,0.4558092853694629
gemma-2-27b-it,country,pt,false,0.09387587420112203,0.4558092853694629
gemma-2-27b-it,country,nl,false,0.4085423664614148,0.43886139803835317
gemma-2-27b-it,country,da,true,0.1422993131203348,0.2550312055869762
gemma-2-27b-it,country,en,true,0.39854341300949625,0.5446101774243434
gemma-2-27b-it,country,da,true,0.24051912114271656,0.30918244839349834
gemma-2-27b-it,country,nl,false,0.4336269502210939,0.4460382089887633
gemma-2-27b-it,country,pt,false,0.21215703697127083,0.48161387449301885
gemma-2-27b-it,country,en,true,0.49038160027521566,0.564259123982229
gemma-2-27b-it,country,en,false,0.48839020936844485,0.564259123982229
gemma-2-27b-it,country,da,false,0.34388251569601436,0.30918244839349834
gemma-2-27b-it,country,pt,true,0.3965390289265626,0.48161387449301885
gemma-2-27b-it,country,nl,true,0.47783695097747003,0.4460382089887633
gemma-2-27b-it,country,en,true,0.4023123689223142,0.5342494415318588
gemma-2-27b-it,country,nl,true,0.38376914554442965,0.3914742931803269
gemma-2-27b-it,country,pt,false,0.1523351862830473,0.4605491681901102
gemma-2-27b-it,country,da,false,0.35842355237905904,0.2677495125228626
gemma-2-27b-it,country,da,true,0.22293072839857475,0.2677495125228626
gemma-2-27b-it,country,en,false,0.4268794865897751,0.5342494415318588
gemma-2-27b-it,country,pt,true,0.25146056518002985,0.4605491681901102
gemma-2-27b-it,country,nl,false,0.33346204781739375,0.3914742931803269
gemma-2-27b-it,country,da,true,0.14802032565581824,0.3636423317105502
gemma-2-27b-it,country,en,false,0.34733416437389036,0.5120180601515686
gemma-2-27b-it,country,pt,true,0.3692110810842686,0.4979618850024022
gemma-2-27b-it,country,nl,false,0.35202637064409714,0.4428915778710904
gemma-2-27b-it,country,nl,true,0.5560588239901633,0.4428915778710904
gemma-2-27b-it,country,pt,false,0.3017339809141783,0.4979618850024022
gemma-2-27b-it,country,da,false,0.1827580103411701,0.3636423317105502
gemma-2-27b-it,country,en,true,0.42900537228336555,0.5120180601515686
gemma-2-27b-it,country,da,false,0.21969945096310686,0.2819364082087194
gemma-2-27b-it,country,pt,true,0.4095580610407755,0.38888162304718327
gemma-2-27b-it,country,en,true,0.427926388944588,0.5296596772870786
gemma-2-27b-it,country,nl,false,0.41185820773184423,0.41934562043949064
gemma-2-27b-it,country,pt,false,0.07356064354418627,0.38888162304718327
gemma-2-27b-it,country,en,false,0.4227399707839738,0.5296596772870786
gemma-2-27b-it,country,nl,true,0.387717774752482,0.41934562043949064
gemma-2-27b-it,country,da,true,0.216245341915912,0.2819364082087194
gemma-2-27b-it,country,da,false,0.24242576449178643,0.24012972447519765
gemma-2-27b-it,country,nl,true,0.5205275123978648,0.46936377793379325
gemma-2-27b-it,country,pt,false,0.2384038768427552,0.5355924760419877
gemma-2-27b-it,country,en,true,0.46585752112941836,0.5350203318811023
gemma-2-27b-it,country,en,false,0.39039874320427503,0.5350203318811023
gemma-2-27b-it,country,da,true,0.1953324975443301,0.24012972447519765
gemma-2-27b-it,country,nl,false,0.35381308739536793,0.46936377793379325
gemma-2-27b-it,country,pt,true,0.35711052150929823,0.5355924760419877
gemma-2-27b-it,country,pt,false,0.1777947924988992,0.5751001221798805
gemma-2-27b-it,country,nl,true,0.45998595154484717,0.4356087139074009
gemma-2-27b-it,country,da,false,0.25397150138619357,0.2861776904167581
gemma-2-27b-it,country,en,false,0.39781099736224723,0.5595798331877784
gemma-2-27b-it,country,da,true,0.03178818519891963,0.2861776904167581
gemma-2-27b-it,country,nl,false,0.3646759516403149,0.4356087139074009
gemma-2-27b-it,country,pt,true,0.29649569247487106,0.5751001221798805
gemma-2-27b-it,country,en,true,0.4340665920609461,0.5595798331877784
gemma-2-27b-it,country,da,true,0.22763999029583665,0.24965966897372746
gemma-2-27b-it,country,pt,false,0.2317673651060431,0.49931620683368677
gemma-2-27b-it,country,da,false,0.284498156706876,0.24965966897372746
gemma-2-27b-it,country,nl,false,0.45300086223333713,0.47674114732226475
gemma-2-27b-it,country,nl,true,0.47033861958956685,0.47674114732226475
gemma-2-27b-it,country,en,true,0.3642583019697345,0.5913108046628991
gemma-2-27b-it,country,pt,true,0.3903961188945658,0.49931620683368677
gemma-2-27b-it,country,en,false,0.371612979866725,0.5913108046628991
gemma-2-27b-it,country,da,false,0.21275540483215227,0.2750794429769497
gemma-2-27b-it,country,da,true,0.11244686284025841,0.2750794429769497
gemma-2-27b-it,country,en,true,0.4854234801022238,0.5698967578746456
gemma-2-27b-it,country,en,false,0.4915218341213043,0.5698967578746456
gemma-2-27b-it,country,pt,true,0.2936360857249145,0.4380096400931953
gemma-2-27b-it,country,nl,true,0.4124983350222833,0.45313209553076206
gemma-2-27b-it,country,nl,false,0.42063887392869564,0.45313209553076206
gemma-2-27b-it,country,pt,false,0.2832872343965961,0.4380096400931953
gemma-2-27b-it,country,en,true,0.431495505103989,0.5313936326819939
gemma-2-27b-it,country,nl,false,0.4223047843515513,0.4681921429263204
gemma-2-27b-it,country,pt,false,0.08742904090389354,0.34859501813385263
gemma-2-27b-it,country,pt,true,0.3517460893370927,0.34859501813385263
gemma-2-27b-it,country,en,false,0.44482730844518814,0.5313936326819939
gemma-2-27b-it,country,da,false,0.16411958659196454,0.2710925123743306
gemma-2-27b-it,country,da,true,0.24622965891468773,0.2710925123743306
gemma-2-27b-it,country,nl,true,0.4832573201127925,0.4681921429263204
gemma-2-27b-it,country,en,false,0.4313341981604366,0.5737093810305663
gemma-2-27b-it,country,da,false,0.15391601615180267,0.1712798036048979
gemma-2-27b-it,country,nl,false,0.35114560160133623,0.46193063204825496
gemma-2-27b-it,country,pt,true,0.40845885635175755,0.4615443458209057
gemma-2-27b-it,country,nl,true,0.5473553044662479,0.46193063204825496
gemma-2-27b-it,country,pt,false,0.02216927247867939,0.4615443458209057
gemma-2-27b-it,country,da,true,0.2821746806953018,0.1712798036048979
gemma-2-27b-it,country,en,true,0.3917636956596901,0.5737093810305663
gemma-2-27b-it,country,da,true,0.11985627063642122,0.22172958895090514
gemma-2-27b-it,country,pt,true,0.2579126368721125,0.448143236481855
gemma-2-27b-it,country,nl,false,0.3927675385376408,0.42660794887625986
gemma-2-27b-it,country,da,false,0.27376121798120223,0.22172958895090514
gemma-2-27b-it,country,pt,false,0.21212174267891454,0.448143236481855
gemma-2-27b-it,country,en,false,0.3962050806162074,0.565298134677776
gemma-2-27b-it,country,en,true,0.4854159022103201,0.565298134677776
gemma-2-27b-it,country,nl,true,0.4836369619090202,0.42660794887625986
gemma-2-27b-it,country,nl,false,0.45374791088546773,0.4454546860378544
gemma-2-27b-it,country,da,true,0.11468486842827484,0.23803952851938576
gemma-2-27b-it,country,pt,true,0.3363584803346088,0.41204511038159747
gemma-2-27b-it,country,nl,true,0.5017303643720825,0.4454546860378544
gemma-2-27b-it,country,pt,false,0.13496967273819035,0.41204511038159747
gemma-2-27b-it,country,da,false,0.28323963661040463,0.23803952851938576
gemma-2-27b-it,country,en,false,0.4689996065646318,0.5369217309638338
gemma-2-27b-it,country,en,true,0.44975783518414214,0.5369217309638338
gemma-2-27b-it,country,nl,true,0.5484161984901578,0.44373401357505465
gemma-2-27b-it,country,nl,false,0.3760085839967238,0.44373401357505465
gemma-2-27b-it,country,pt,true,0.3475279166466794,0.41381162049059056
gemma-2-27b-it,country,da,true,0.2089801747149215,0.2194603871582366
gemma-2-27b-it,country,da,false,0.25446359196289436,0.2194603871582366
gemma-2-27b-it,country,en,false,0.4537326433599282,0.5495493639601845
gemma-2-27b-it,country,pt,false,0.1813872439543039,0.41381162049059056
gemma-2-27b-it,country,en,true,0.44787715370252057,0.5495493639601845
gemma-2-27b-it,country,pt,true,0.4093717604018878,0.47323471213258483
gemma-2-27b-it,country,da,true,0.1484383979717961,0.3376597574874873
gemma-2-27b-it,country,da,false,0.3772252342646526,0.3376597574874873
gemma-2-27b-it,country,nl,true,0.494571153559394,0.44702956267719496
gemma-2-27b-it,country,nl,false,0.33057982541354336,0.44702956267719496
gemma-2-27b-it,country,en,true,0.42114139438127185,0.5541849493999454
gemma-2-27b-it,country,en,false,0.37668637517902137,0.5541849493999454
gemma-2-27b-it,country,pt,false,0.21751652154615106,0.47323471213258483
gemma-2-27b-it,country,en,false,0.36338106403220244,0.5465015166438708
gemma-2-27b-it,country,pt,false,0.12034766865744519,0.41650961114230683
gemma-2-27b-it,country,da,true,0.21594658228819502,0.2988069659841457
gemma-2-27b-it,country,da,false,0.319246366090568,0.2988069659841457
gemma-2-27b-it,country,nl,false,0.3543856496193762,0.433769750979241
gemma-2-27b-it,country,en,true,0.31177016008295205,0.5465015166438708
gemma-2-27b-it,country,pt,true,0.3048439540144612,0.41650961114230683
gemma-2-27b-it,country,nl,true,0.5325421434635585,0.433769750979241
gemma-2-27b-it,country,da,true,0.15661160144037686,0.25145332493138034
gemma-2-27b-it,country,pt,false,0.17636492367865778,0.5117774756693201
gemma-2-27b-it,country,nl,true,0.47456758286287426,0.40871013324153604
gemma-2-27b-it,country,da,false,0.4536070120966246,0.25145332493138034
gemma-2-27b-it,country,en,false,0.458178927981728,0.5336332292432222
gemma-2-27b-it,country,en,true,0.44393534362263903,0.5336332292432222
gemma-2-27b-it,country,pt,true,0.2828526331810456,0.5117774756693201
gemma-2-27b-it,country,nl,false,0.4278095748818508,0.40871013324153604
gemma-2-27b-it,country,da,false,0.24174680986906638,0.23100830467582806
gemma-2-27b-it,country,da,true,0.16046935755010147,0.23100830467582806
gemma-2-27b-it,country,en,false,0.3616641990535983,0.5466288255384342
gemma-2-27b-it,country,en,true,0.39108229383419696,0.5466288255384342
gemma-2-27b-it,country,nl,true,0.44610891623805926,0.5268354017180951
gemma-2-27b-it,country,pt,false,0.17498418051291034,0.46651602059754793
gemma-2-27b-it,country,nl,false,0.46651326093949574,0.5268354017180951
gemma-2-27b-it,country,pt,true,0.2908272084917846,0.46651602059754793
gemma-2-27b-it,country,da,true,0.1988359837913205,0.2745296171901794
gemma-2-27b-it,country,pt,true,0.3520412662177307,0.45608111302875176
gemma-2-27b-it,country,en,true,0.35323811266027005,0.5329267690670383
gemma-2-27b-it,country,pt,false,0.11743134246879901,0.45608111302875176
gemma-2-27b-it,country,en,false,0.4619458405072735,0.5329267690670383
gemma-2-27b-it,country,nl,true,0.5584347317750854,0.4731696437918425
gemma-2-27b-it,country,da,false,0.3603742481225059,0.2745296171901794
gemma-2-27b-it,country,nl,false,0.397669234873155,0.4731696437918425
gemma-2-27b-it,country,pt,true,0.3141136185342135,0.5195552003595038
gemma-2-27b-it,country,nl,false,0.35125050013570797,0.37980146810761817
gemma-2-27b-it,country,da,true,0.17479155282364534,0.27340954583211385
gemma-2-27b-it,country,nl,true,0.46118973265131225,0.37980146810761817
gemma-2-27b-it,country,da,false,0.22173402226691744,0.27340954583211385
gemma-2-27b-it,country,pt,false,0.14642688671386941,0.5195552003595038
gemma-2-27b-it,country,en,false,0.43291839520987746,0.49280719357608027
gemma-2-27b-it,country,en,true,0.39076998196094687,0.49280719357608027
gemma-2-27b-it,country,en,false,0.4013679825326064,0.5626892967274768
gemma-2-27b-it,country,pt,true,0.35639853433818713,0.4376266774428489
gemma-2-27b-it,country,nl,false,0.39390814305053196,0.462795895645333
gemma-2-27b-it,country,da,false,0.22890447522828863,0.20856531535489028
gemma-2-27b-it,country,en,true,0.42455853154374357,0.5626892967274768
gemma-2-27b-it,country,da,true,0.23564038556108374,0.20856531535489028
gemma-2-27b-it,country,nl,true,0.5452504463122042,0.462795895645333
gemma-2-27b-it,country,pt,false,0.24698219012271663,0.4376266774428489
gemma-2-27b-it,country,en,true,0.4883572118831896,0.5230826965150638
gemma-2-27b-it,country,da,true,0.22583138010281353,0.31560578955299967
gemma-2-27b-it,country,en,false,0.38934348069617397,0.5230826965150638
gemma-2-27b-it,country,nl,false,0.3853084943678771,0.47353847012284983
gemma-2-27b-it,country,nl,true,0.5166110275265359,0.47353847012284983
gemma-2-27b-it,country,da,false,0.3072483751655732,0.31560578955299967
gemma-2-27b-it,country,pt,true,0.304572608905133,0.4592402078036225
gemma-2-27b-it,country,pt,false,0.21310137423484307,0.4592402078036225
gemma-2-27b-it,country,pt,true,0.33120790100966807,0.4443336585375526
gemma-2-27b-it,country,en,false,0.44125201392649804,0.5803731375521456
gemma-2-27b-it,country,nl,true,0.4714984933292212,0.47500048890113905
gemma-2-27b-it,country,nl,false,0.4067736166053388,0.47500048890113905
gemma-2-27b-it,country,da,true,0.28119206734620106,0.3017303492484823
gemma-2-27b-it,country,en,true,0.3331255229554273,0.5803731375521456
gemma-2-27b-it,country,pt,false,0.07703796131982037,0.4443336585375526
gemma-2-27b-it,country,da,false,0.16172522249170762,0.3017303492484823
gemma-2-27b-it,country,da,true,0.18685439110802737,0.23166653554463557
gemma-2-27b-it,country,pt,true,0.41189290078888857,0.4790031164295627
gemma-2-27b-it,country,pt,false,0.138562452821206,0.4790031164295627
gemma-2-27b-it,country,nl,false,0.421912156153344,0.4463031787348166
gemma-2-27b-it,country,en,true,0.3698132974119233,0.535019227674351
gemma-2-27b-it,country,en,false,0.46081309263928116,0.535019227674351
gemma-2-27b-it,country,da,false,0.22806791827714448,0.23166653554463557
gemma-2-27b-it,country,nl,true,0.4069886792802339,0.4463031787348166
gemma-2-27b-it,country,pt,false,0.10493567868732796,0.4309167638760595
gemma-2-27b-it,country,da,true,0.14458636989782367,0.2507554294626652
gemma-2-27b-it,country,nl,true,0.41282596498704544,0.45139602610329266
gemma-2-27b-it,country,pt,true,0.3425704440744429,0.4309167638760595
gemma-2-27b-it,country,da,false,0.24748930902753477,0.2507554294626652
gemma-2-27b-it,country,nl,false,0.32995611788712137,0.45139602610329266
gemma-2-27b-it,country,en,false,0.44016418544758,0.5273381634714928
gemma-2-27b-it,country,en,true,0.41997584279138783,0.5273381634714928
gemma-2-27b-it,country,nl,true,0.462082912462864,0.43134174622796406
gemma-2-27b-it,country,nl,false,0.38759731787087437,0.43134174622796406
gemma-2-27b-it,country,da,true,0.18184591764675329,0.3228815938316969
gemma-2-27b-it,country,pt,false,0.3234215020118228,0.4733592711691819
gemma-2-27b-it,country,pt,true,0.27316476985728877,0.4733592711691819
gemma-2-27b-it,country,da,false,0.1679087529806051,0.3228815938316969
gemma-2-27b-it,country,en,true,0.4617815690232089,0.5739412695617861
gemma-2-27b-it,country,en,false,0.4212291768302596,0.5739412695617861
gemma-2-27b-it,country,nl,false,0.4457397959618979,0.4504100160941228
gemma-2-27b-it,country,en,false,0.38926931528213665,0.4887800668459408
gemma-2-27b-it,country,da,false,0.2795464845839968,0.2401421276958293
gemma-2-27b-it,country,nl,true,0.49250469352793985,0.4504100160941228
gemma-2-27b-it,country,en,true,0.4551874342326151,0.4887800668459408
gemma-2-27b-it,country,pt,true,0.40731664202455914,0.44823810429409366
